pair_ID	relatedness_score
6	3.201115
7	3.559937
8	3.222640
10	4.824919
11	4.213359
13	3.659472
15	2.974862
16	3.038368
17	2.944580
19	4.699785
20	3.822198
21	4.541609
22	4.865919
23	3.921111
27	3.241034
29	3.576629
31	3.699096
32	4.678380
33	4.812401
34	3.661024
36	3.121757
37	3.955465
38	3.587542
39	3.978296
41	4.240862
43	4.753981
46	3.500569
48	2.974817
50	3.520616
51	3.584122
52	4.889204
53	3.878508
54	4.160974
57	3.577906
59	3.838564
60	3.137956
61	2.853369
63	4.485566
64	3.702007
66	4.113209
67	3.797719
68	3.685843
69	3.588729
71	3.535689
74	4.841462
75	3.878086
76	4.662137
80	1.829017
86	2.143368
89	4.817450
92	1.247130
95	1.770954
96	1.281527
101	4.813978
102	3.933164
103	3.872134
104	3.856212
106	3.897623
108	3.783941
109	4.159086
110	3.313717
111	4.915339
114	2.553512
115	2.987780
118	4.717121
121	4.711258
123	3.194224
125	2.986683
128	2.873196
132	3.734548
134	4.161989
135	3.205449
137	3.393757
138	2.287672
142	4.972905
143	3.772667
144	2.837550
145	2.380913
147	2.867971
149	4.796774
151	4.904019
152	3.652675
153	3.921110
154	3.539730
155	4.371638
156	3.436449
157	4.668872
158	4.784073
160	4.310316
162	3.656375
165	3.517682
166	3.681663
167	4.987971
168	3.587436
169	4.915211
171	4.872379
172	4.554190
174	4.502292
175	4.589091
177	4.554780
178	4.485991
179	3.709444
180	4.389106
181	4.233036
182	3.924483
187	3.234078
189	3.151052
190	3.151025
191	4.533924
193	4.820724
195	4.356761
196	3.546656
198	3.623745
199	4.423022
203	4.051201
204	3.468678
206	3.984060
207	3.500937
208	4.067603
209	3.957119
210	3.390770
212	3.872203
213	2.956277
214	2.630438
220	4.046260
221	4.760838
222	4.876414
229	4.866649
230	3.647966
231	4.580381
235	2.576653
239	2.427427
242	4.881689
243	3.716569
244	3.592817
245	4.409414
246	2.542953
247	3.209846
250	3.495601
251	3.587595
252	3.628526
255	4.405750
261	3.198287
262	4.825656
263	3.922077
264	4.589735
267	3.122455
268	2.931275
270	3.147769
271	3.439542
274	4.204147
275	4.645503
278	3.541889
281	3.290540
282	4.883548
284	4.797649
288	3.505975
290	3.592999
292	3.670043
294	3.856583
295	3.556954
297	2.906152
298	2.612494
299	3.278585
300	4.614982
306	3.259135
307	3.431932
308	3.302213
314	3.749151
316	2.006512
318	1.530795
319	1.679695
320	1.909090
321	2.047082
322	4.049698
324	4.819401
325	3.703537
326	1.716515
328	1.390353
330	1.433748
334	3.771529
336	3.996679
337	3.680747
343	4.204912
345	3.090119
348	3.119366
349	2.286142
350	3.384464
352	3.781810
353	4.928895
355	3.795721
356	3.734267
357	3.302833
359	3.468626
364	4.730236
365	4.236721
368	3.824932
369	3.478633
371	4.634398
376	2.876267
383	3.717061
385	4.352222
386	3.782729
388	3.914797
389	3.636404
399	3.043550
400	3.173944
401	3.285596
405	3.353286
406	4.066105
407	1.640089
408	4.052600
411	4.486484
412	3.825459
414	4.006930
416	3.325083
418	3.354186
419	3.923199
420	3.259503
421	3.294899
424	4.579459
425	3.729310
426	4.729558
429	4.032733
430	4.264270
431	3.539296
432	4.449606
433	4.672648
437	3.251690
443	3.999672
444	4.679895
445	4.735879
448	3.282111
452	3.951439
453	4.520531
455	3.448185
456	3.670368
458	2.757050
459	2.677677
460	3.148736
463	3.693407
464	4.395177
466	3.795211
467	3.579940
468	3.340062
469	4.839311
471	3.659205
472	3.641637
474	3.829688
478	3.422721
479	3.316446
480	3.296243
481	3.959035
482	4.448352
483	3.482408
487	3.338089
488	2.511414
490	3.329253
492	3.569023
493	4.003978
495	3.667141
498	3.143189
501	3.055503
502	4.804531
503	3.674019
504	3.689704
509	3.159322
510	2.989451
511	3.684118
512	3.234233
517	4.337318
518	4.801007
519	3.771771
521	3.293397
523	2.754044
525	2.861855
532	3.782527
533	3.705815
534	4.617205
536	3.112028
537	3.988236
539	3.713762
540	3.393054
543	3.516268
544	4.901193
546	4.352612
547	2.854372
549	2.942977
553	2.613944
554	4.959717
558	3.937201
559	4.272963
562	3.224774
563	3.610529
566	3.786884
567	4.708203
569	4.251547
571	3.693179
572	4.433034
573	4.150936
574	3.472455
575	3.896915
576	4.029167
577	3.316542
578	3.459418
579	4.125124
580	4.756863
582	4.742839
583	4.847184
584	3.611898
585	4.218615
589	3.604772
590	4.118941
591	4.803705
593	5.002947
594	3.784231
595	3.384948
596	2.913614
598	3.647895
600	4.883235
602	3.528373
607	2.581661
608	2.348050
610	2.309468
612	3.167263
613	4.882526
614	3.727679
615	4.076731
616	4.562037
618	3.092309
620	2.643315
623	3.348717
624	3.262355
627	3.290626
633	3.098010
635	3.599995
636	2.880562
639	4.909938
640	4.914219
642	4.977884
644	4.439221
652	4.960717
654	4.269884
656	3.951647
658	4.555916
659	3.734612
662	3.498804
664	4.558873
665	4.885869
666	3.982111
667	4.912265
669	4.361194
670	4.267719
673	4.261487
674	3.955526
675	4.330241
677	4.116453
681	4.325583
682	3.874645
683	3.529846
684	3.930087
686	3.573181
688	4.038728
694	4.592088
695	3.413574
700	3.376990
701	3.425230
705	4.458674
706	3.641878
707	3.789192
708	3.064608
710	3.272767
711	2.970260
712	3.318423
713	4.908773
714	3.649682
716	4.354493
719	3.650800
720	3.614213
721	3.340252
724	3.240817
726	5.001612
739	4.633786
740	3.860755
742	4.315166
743	3.316573
744	3.231185
750	4.116316
751	3.569562
753	3.726545
755	3.259528
756	3.435084
758	3.893842
763	4.109810
767	3.206432
770	3.148364
771	3.682349
773	3.690779
775	3.627973
776	2.766959
778	2.894237
779	3.161880
781	4.803835
782	3.736091
786	3.745036
787	3.534224
788	3.154150
790	3.544265
794	4.662153
795	3.960840
798	3.882720
800	2.632469
801	3.141742
803	3.179892
805	4.829124
806	3.973217
807	4.028899
808	4.101844
809	3.668216
810	2.263464
814	2.273677
815	2.326098
817	4.276196
818	4.768505
819	3.788362
821	2.068795
823	2.740443
826	1.836331
828	3.736042
829	4.359063
832	3.776976
833	3.474372
834	3.342604
835	3.246754
837	3.386907
838	3.566609
840	4.874918
842	4.172574
843	3.833245
847	2.247319
849	2.286415
850	2.211594
853	4.210859
854	3.635860
856	4.858762
861	3.481071
863	4.365672
865	3.721265
871	3.623696
875	4.038044
877	4.933559
884	3.265880
885	3.005359
886	3.755144
890	4.534817
891	3.552411
894	4.092623
896	3.293593
897	3.172961
900	4.283617
901	4.316868
903	4.188987
905	3.570548
907	3.551537
911	3.849753
912	4.972714
914	4.830615
916	4.152520
918	1.579520
919	4.025104
921	3.283712
923	4.683012
924	3.508112
925	4.209116
926	4.930915
928	3.727446
929	3.814452
930	4.777422
934	4.886837
937	4.581468
938	3.831222
939	3.869119
941	3.509040
942	3.600557
946	3.589876
951	3.789840
952	4.387296
954	2.647739
955	3.724249
958	4.066201
964	3.708868
965	4.751779
966	3.911845
968	3.111851
969	3.943299
971	2.507041
972	3.858475
974	3.693034
976	4.841510
977	4.314764
981	2.530050
982	2.875021
983	2.710604
986	4.922925
990	4.897809
992	2.498426
993	2.437866
995	2.027541
997	2.472975
999	4.848093
1001	4.803126
1003	2.632768
1005	2.644701
1006	2.648454
1011	4.865907
1012	3.244570
1013	3.855126
1014	3.743606
1015	2.891970
1017	3.756579
1020	3.508500
1023	4.193125
1024	4.657330
1025	3.797709
1027	3.273799
1030	3.208289
1032	4.947893
1034	4.420689
1035	4.916960
1036	3.670475
1040	3.688016
1041	3.928885
1042	3.639235
1051	2.372510
1056	3.016517
1058	4.872858
1059	3.671314
1060	4.120957
1062	3.827090
1063	4.273958
1066	3.410213
1067	4.115515
1070	4.000305
1071	4.953727
1072	3.439794
1073	4.854826
1075	4.209048
1077	3.515651
1078	3.810292
1079	4.359952
1081	4.251717
1085	4.920833
1086	4.216159
1089	3.843114
1098	4.848470
1100	0.988832
1101	0.879894
1103	1.020940
1106	4.914944
1107	3.715515
1110	3.788955
1113	1.584479
1114	1.484804
1116	1.720233
1121	4.422335
1123	4.832864
1124	3.659414
1126	4.889154
1127	3.734963
1130	3.596967
1131	4.960273
1132	3.625020
1134	3.886769
1136	3.421316
1138	4.181030
1139	4.996120
1140	3.736913
1141	4.330407
1142	3.796378
1143	1.067404
1144	0.992449
1146	0.908054
1148	4.573053
1150	4.887002
1151	3.712710
1152	3.216140
1156	3.077587
1158	4.318291
1159	4.558700
1160	4.076394
1163	3.432696
1164	3.270222
1166	5.011378
1168	5.006301
1171	2.594114
1172	4.263128
1173	3.094326
1174	3.882044
1176	3.665157
1181	1.444981
1183	1.245544
1185	3.981498
1186	4.796599
1187	4.014826
1189	3.931546
1197	3.698265
1198	3.704362
1199	2.897686
1201	3.664563
1203	3.577112
1204	4.178811
1208	4.523347
1209	3.668577
1210	3.380047
1211	3.203652
1216	3.748263
1217	4.654274
1218	3.600261
1220	3.481323
1223	4.088554
1224	4.950751
1225	3.595841
1226	4.809491
1229	2.808440
1231	3.152768
1233	4.395344
1234	3.699614
1235	4.297554
1238	4.002916
1243	3.665539
1245	3.593746
1247	2.916671
1250	2.820001
1252	3.719140
1253	4.760448
1254	2.196846
1256	2.035745
1257	3.135667
1258	2.192619
1260	4.805398
1261	3.706626
1262	4.917036
1263	3.571779
1264	3.994158
1265	3.422101
1267	3.545767
1269	2.986941
1272	3.710455
1277	1.289783
1278	3.294504
1279	2.072405
1281	3.680999
1285	2.039762
1286	2.225341
1288	3.751889
1289	4.923145
1290	4.390488
1295	3.965987
1296	4.746800
1298	4.658031
1299	4.085221
1300	3.735194
1301	3.817602
1304	2.469525
1306	1.339991
1307	2.661515
1309	4.814547
1310	3.685779
1312	3.691293
1313	1.280622
1314	1.228219
1315	1.369081
1316	1.144632
1320	4.899964
1322	1.939839
1323	4.949356
1324	4.265289
1325	1.856308
1327	3.676897
1330	4.153550
1331	4.967874
1332	3.651045
1334	3.870558
1337	4.741076
1338	3.284153
1339	4.826108
1340	4.496051
1343	3.920275
1347	3.581922
1348	4.920326
1349	3.739393
1351	4.820642
1353	4.625912
1356	3.564451
1357	4.822494
1360	4.671225
1362	4.483629
1363	3.576222
1364	4.520487
1366	4.351985
1367	4.874298
1369	4.839521
1370	3.692659
1374	3.621547
1375	4.980711
1377	3.750048
1382	4.230302
1383	3.629995
1391	1.181933
1392	1.287604
1393	1.189781
1394	4.419109
1395	2.261772
1397	3.599571
1398	2.301654
1401	2.374105
1402	2.924740
1406	3.631918
1411	1.731248
1413	4.304452
1416	4.853929
1418	3.446682
1420	4.706608
1422	3.241457
1423	4.906842
1424	3.643858
1425	1.282443
1426	1.437046
1428	1.804745
1430	4.971153
1433	3.777718
1436	3.497543
1437	3.087374
1439	4.744569
1440	3.596755
1441	4.760715
1442	2.338113
1445	1.931223
1447	2.509415
1449	4.403417
1450	4.931298
1451	3.686353
1452	1.290395
1454	1.316533
1456	1.343562
1457	4.643916
1459	4.118163
1460	2.740739
1462	1.227138
1465	1.044004
1468	4.850561
1471	1.971565
1472	2.427116
1475	4.018928
1477	4.793603
1478	3.721688
1485	3.714576
1490	4.238453
1491	3.424253
1492	3.685844
1496	3.747989
1497	4.774506
1500	3.748054
1502	4.255476
1507	3.393754
1508	3.041640
1510	2.856460
1512	3.566851
1515	1.178962
1516	1.265270
1518	1.211172
1520	3.506073
1522	4.505100
1526	3.296274
1528	2.449464
1529	4.586452
1530	3.545936
1533	1.015057
1537	1.033501
1539	3.676420
1540	4.827184
1542	4.050925
1543	3.146544
1544	2.459659
1546	3.606007
1548	3.654082
1554	3.236745
1555	4.068761
1556	4.200265
1560	3.936560
1561	3.607227
1562	3.038909
1564	3.879398
1567	3.990180
1568	5.028076
1569	4.121944
1571	2.504188
1572	2.502439
1577	2.760816
1578	5.042405
1579	3.635596
1581	3.771607
1583	3.443504
1589	4.216803
1590	4.022471
1593	4.463923
1594	3.480241
1596	4.961200
1597	3.137654
1598	4.939465
1600	4.852205
1602	3.492293
1603	4.130822
1605	3.775495
1611	3.686260
1613	3.551231
1616	3.572098
1617	4.868914
1619	4.870646
1620	4.863718
1622	1.342461
1623	1.271031
1624	1.497663
1630	4.979355
1633	3.923962
1634	3.331160
1636	3.261726
1637	4.072477
1638	1.787944
1642	3.497558
1644	3.426963
1645	4.836260
1654	3.665085
1656	5.044694
1658	4.971194
1662	3.833949
1664	4.458757
1665	3.885221
1666	3.733754
1667	5.002796
1672	1.144848
1674	1.087250
1678	3.662913
1679	3.844835
1681	3.784262
1683	4.949321
1684	3.696043
1685	3.729337
1686	4.551587
1688	3.862821
1689	4.776609
1692	4.421749
1693	3.873604
1695	4.214953
1696	4.890035
1698	4.936099
1699	4.175879
1701	3.306948
1704	4.549954
1709	1.328338
1710	1.371979
1713	3.624967
1717	5.037068
1718	3.691049
1720	3.727622
1722	4.998964
1725	4.994905
1726	3.704008
1727	4.064329
1728	2.194083
1730	2.087455
1731	2.669019
1732	1.299072
1734	4.598394
1735	3.516812
1737	3.732703
1738	1.145240
1739	0.942918
1740	1.227342
1742	1.247607
1743	4.999392
1744	3.749922
1745	4.571208
1746	4.430801
1748	4.287885
1749	3.827054
1750	4.205082
1752	3.923302
1758	3.737231
1760	3.556570
1761	4.562357
1762	3.134370
1763	3.689183
1764	4.858828
1767	4.505827
1768	4.995531
1769	3.622245
1770	4.288257
1774	3.809054
1775	3.256357
1778	4.863665
1779	4.229220
1785	3.999482
1786	4.433687
1788	4.432142
1790	3.853675
1793	3.643061
1794	4.249943
1795	4.340817
1796	3.532703
1797	3.283502
1799	3.354668
1800	3.198113
1801	4.571688
1802	5.010949
1803	3.621122
1804	4.625557
1805	3.760525
1806	3.660713
1810	2.722287
1813	4.934459
1816	4.937814
1817	3.688162
1819	3.933170
1821	3.460091
1824	3.589267
1826	4.924535
1827	4.326024
1828	4.096692
1831	4.992902
1833	2.325551
1834	2.752058
1835	2.576919
1836	2.211541
1837	1.929551
1838	2.724315
1843	3.732798
1845	1.058617
1848	1.106785
1850	4.935561
1855	3.819777
1856	4.093145
1857	3.552513
1858	4.554949
1859	4.932223
1860	3.877427
1862	4.983418
1863	3.653561
1864	4.143326
1865	4.681569
1867	3.757147
1868	4.713529
1870	4.296525
1871	4.615121
1872	4.725746
1875	4.991913
1880	4.217323
1883	3.631832
1885	4.954374
1889	3.353698
1890	3.942616
1891	4.476926
1893	3.713904
1895	3.576838
1896	4.283469
1899	3.568857
1901	3.799266
1902	4.270985
1903	1.024831
1905	0.890116
1906	1.068737
1911	4.044944
1913	3.594965
1914	4.055235
1915	1.045779
1916	1.197431
1917	1.500635
1920	1.199636
1922	4.950771
1923	3.503999
1924	4.210734
1925	5.003289
1926	3.660691
1928	0.946060
1929	0.822558
1930	0.875966
1931	0.935490
1932	0.933412
1933	0.834610
1937	4.745541
1938	3.656660
1941	1.014183
1945	3.624563
1947	4.154325
1950	2.290225
1951	2.146049
1953	4.898128
1956	4.850998
1957	4.088257
1958	1.232862
1959	1.123932
1960	1.198850
1962	1.192182
1965	3.716983
1966	2.366053
1968	3.747243
1971	3.486665
1973	4.722919
1976	4.761374
1977	4.975318
1979	3.368217
1980	4.918783
1982	1.011577
1983	1.016479
1985	0.921283
1986	1.007294
1990	3.456369
1995	3.140939
1997	4.092386
1998	3.329081
2002	4.982965
2003	4.821908
2010	3.100744
2013	3.133698
2017	4.907403
2021	2.102335
2022	1.510284
2026	2.216025
2028	4.832145
2031	3.573434
2032	3.791493
2033	3.593881
2034	3.193382
2036	4.375531
2039	4.220478
2042	3.461258
2043	4.912600
2044	3.741982
2046	1.314388
2048	1.329743
2050	1.264589
2053	5.012380
2054	4.157911
2057	3.568016
2060	4.314571
2062	3.746143
2063	3.903701
2065	3.754970
2069	3.884348
2071	3.716209
2074	3.720481
2077	3.722968
2083	3.256766
2085	3.235272
2093	3.810124
2095	1.006032
2099	1.111885
2101	4.459887
2106	4.303544
2108	1.127632
2110	1.475411
2111	1.121740
2114	4.120733
2116	4.716124
2120	4.314206
2126	4.386110
2127	4.814053
2128	3.649849
2129	4.938587
2131	3.870706
2133	3.901907
2134	3.321273
2135	4.092016
2137	3.747968
2138	3.875958
2140	3.690512
2142	3.670917
2143	3.305795
2147	3.115267
2149	4.909315
2151	4.891486
2152	4.879317
2154	4.944331
2155	3.453905
2156	3.062357
2158	3.761859
2159	3.048489
2160	3.444117
2161	3.585261
2168	4.583422
2169	3.596093
2173	4.172214
2174	4.935524
2177	3.611604
2178	4.990030
2182	4.857870
2185	3.717196
2186	4.738395
2187	3.650842
2189	3.973912
2190	4.450311
2191	4.935628
2193	3.875539
2194	4.917928
2197	3.294793
2200	3.114248
2201	3.859436
2204	4.411248
2206	4.320280
2209	3.899655
2211	4.257428
2214	4.021728
2216	3.896134
2219	3.751042
2220	3.987771
2223	3.813144
2224	3.483571
2225	4.104264
2227	3.824640
2230	4.945429
2237	4.991167
2241	3.244168
2244	3.360848
2245	3.618552
2246	4.928174
2248	5.013449
2249	3.689315
2254	4.996983
2255	4.444879
2256	3.553207
2257	4.990560
2258	3.663858
2262	2.495391
2265	3.762044
2267	3.750365
2268	4.061283
2269	3.387294
2270	4.107224
2271	3.429442
2273	4.984196
2276	4.930637
2278	3.556988
2279	3.465772
2280	3.476290
2283	3.720611
2285	3.715837
2290	4.961348
2292	3.753694
2293	4.990136
2294	3.930701
2295	4.829093
2296	3.474119
2298	3.756015
